jobid              ts       nodeid      power       temp
64337      1745323089 jpbot-001-36    871.000     52.000
64337      1745323089 jpbot-001-48    852.000     52.000
64337      1745323149 jpbot-001-36    873.000     52.000
64337      1745323149 jpbot-001-48    852.000     52.000
64337      1745323209 jpbot-001-36   2329.000     53.000
64337      1745323209 jpbot-001-48   2294.000     52.000
64337      1745323267 jpbot-001-36   2333.000     54.000
64337      1745323267 jpbot-001-48   2280.000     53.000
64337      1745323330 jpbot-001-36   2331.000     56.000
64337      1745323330 jpbot-001-48   2308.000     55.000
64337      1745323389 jpbot-001-36   2346.000     57.000
64337      1745323389 jpbot-001-48   2323.000     56.000
64337      1745323449 jpbot-001-36   2352.000     58.000
64337      1745323449 jpbot-001-48   2298.000     57.000
64337      1745323510 jpbot-001-36   2339.000     59.000
64337      1745323510 jpbot-001-48   2289.000     58.000
64337      1745323569 jpbot-001-36   2342.000     59.000
64337      1745323569 jpbot-001-48   2304.000     58.000
64337      1745323629 jpbot-001-36   2356.000     60.000
64337      1745323629 jpbot-001-48   2312.000     59.000
64337      1745323689 jpbot-001-36   2333.000     60.000
64337      1745323689 jpbot-001-48   2295.000     59.000
64337      1745323759 jpbot-001-36   2285.000     60.000
64337      1745323759 jpbot-001-48   2219.000     60.000
64337      1745323809 jpbot-001-36   2285.000     61.000
64337      1745323809 jpbot-001-48   2241.000     60.000
64337      1745323880 jpbot-001-36   2354.000     61.000
64337      1745323880 jpbot-001-48   2316.000     60.000
64337      1745323929 jpbot-001-36   2327.000     61.000
64337      1745323929 jpbot-001-48   2286.000     60.000
64337      1745323989 jpbot-001-36   2354.000     61.000
64337      1745323989 jpbot-001-48   2267.000     60.000
64337      1745324049 jpbot-001-36   2314.000     61.000
64337      1745324049 jpbot-001-48   2311.000     60.000
64337      1745324105 jpbot-001-36   2351.000     61.000
64337      1745324105 jpbot-001-48   2305.000     60.000
64337      1745324169 jpbot-001-36   2346.000     61.000
64337      1745324169 jpbot-001-48   2302.000     61.000
64337      1745324229 jpbot-001-36   2321.000     62.000
64337      1745324229 jpbot-001-48   2294.000     61.000
