jobid              ts       nodeid  gpu_util gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx gpu_active
64337      1745323088 jpbot-001-36_00      0.000   0.007     99.885     46.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
64337      1745323088 jpbot-001-36_01      0.000   0.005     90.559     46.000      0.000     1980     2619        1       0.001       0.001       0.000       0.000       0.000
64337      1745323088 jpbot-001-36_02      0.000   0.001     89.257     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
64337      1745323088 jpbot-001-36_03      0.000   0.005    109.576     46.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
64337      1745323088 jpbot-001-48_00      0.000   0.000    106.161     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
64337      1745323088 jpbot-001-48_01      0.000   0.000     91.654     46.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
64337      1745323088 jpbot-001-48_02      0.000   0.000    103.105     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
64337      1745323088 jpbot-001-48_03      0.000   0.000     93.112     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
64337      1745323149 jpbot-001-36_00      0.000   0.007    100.137     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
64337      1745323149 jpbot-001-36_01      0.000   0.008     90.811     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
64337      1745323149 jpbot-001-36_02      0.000   0.004     89.214     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
64337      1745323149 jpbot-001-36_03      0.000   0.005    109.632     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
64337      1745323149 jpbot-001-48_00      0.000   0.003    106.202     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
64337      1745323149 jpbot-001-48_01      0.000   0.002     91.703     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
64337      1745323149 jpbot-001-48_02      0.000   0.003    102.943     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
64337      1745323149 jpbot-001-48_03      0.000   0.002     93.210     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
64337      1745323208 jpbot-001-36_00      0.000   0.009    100.755     46.000      0.000     1980     2619        0       0.001       0.000       0.000       0.000       0.000
64337      1745323208 jpbot-001-36_01      0.000   1.642    147.283     47.000      0.000      345     2619        1       0.001       0.000       0.000       0.000       0.000
64337      1745323208 jpbot-001-36_02      0.000   1.114    145.740     50.000      0.000     1980     2619        0       0.000       0.001       0.000       0.000       0.000
64337      1745323208 jpbot-001-36_03      0.000   0.007    163.523     49.000      0.000     1980     2619        0       0.001       0.000       0.000       0.000       0.000
64337      1745323208 jpbot-001-48_00      0.000   1.079    164.526     50.000      0.000     1980     2619        0       0.001       0.001       0.000       0.000       0.000
64337      1745323208 jpbot-001-48_01      0.000   1.109    145.321     49.000      0.000     1980     2619        0       0.001       0.001       0.000       0.000       0.000
64337      1745323208 jpbot-001-48_02      0.000   1.114    157.379     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
64337      1745323208 jpbot-001-48_03      0.000   1.074    148.087     49.000      0.000     1980     2619        0       0.001       0.001       0.000       0.000       0.000
64337      1745323267 jpbot-001-36_00    100.000  48.312    436.977     61.000     51.000     1980     2619        0       0.000       0.001      18.064      18.012      59.963
64337      1745323267 jpbot-001-36_01    100.000  47.653    427.407     63.000     48.000     1980     2619        0       0.000       0.001      21.539       4.499      72.435
64337      1745323267 jpbot-001-36_02     98.000  48.308    421.225     64.000     55.000     1980     2619        0       0.000       0.001      22.146      22.086      72.209
64337      1745323267 jpbot-001-36_03     93.000  47.646    440.336     62.000     49.000     1980     2619        0       0.000       0.001      21.190      21.189      72.629
64337      1745323267 jpbot-001-48_00     83.000  47.646    444.207     65.000     64.000     1980     2619        0       0.000       0.001      21.640      21.662      72.376
64337      1745323267 jpbot-001-48_01     94.000  47.677    422.927     62.000     51.000     1980     2619        0       0.000       0.001      21.591      21.554      72.197
64337      1745323267 jpbot-001-48_02     95.000  48.305    441.372     63.000     64.000     1980     2619        0       0.000       0.001      22.085      22.101      72.359
64337      1745323267 jpbot-001-48_03     98.000  47.642    426.978     62.000     46.000     1980     2619        0       0.000       0.001      21.079      21.079      71.925
64337      1745323329 jpbot-001-36_00     85.000  48.311    434.061     62.000     58.000     1980     2619        0       0.000       0.001      21.674      21.737      72.736
64337      1745323329 jpbot-001-36_01     97.000  47.652    429.531     64.000     61.000     1980     2619        0       0.000       0.001      21.649      21.779      72.486
64337      1745323329 jpbot-001-36_02     92.000  48.306    424.687     64.000     59.000     1980     2619        0       0.000       0.001      21.752      21.693      71.095
64337      1745323329 jpbot-001-36_03     98.000  47.644    441.037     63.000     64.000     1980     2619        0       0.000       0.001      20.838      20.838      71.631
64337      1745323329 jpbot-001-48_00    100.000  47.646    447.717     65.000     68.000     1980     2619        0       0.000       0.001      21.309      21.331      71.216
64337      1745323329 jpbot-001-48_01     94.000  47.677    425.727     62.000     53.000     1980     2619        0       0.000       0.001      21.320      21.283      71.072
64337      1745323329 jpbot-001-48_02     84.000  48.305    444.343     63.000     45.000     1980     2619        0       0.000       0.001      21.859      21.875      71.776
64337      1745323329 jpbot-001-48_03     88.000  47.642    429.352     63.000     43.000     1980     2619        0       0.000       0.001      20.788      20.788      70.798
64337      1745323388 jpbot-001-36_00     88.000  48.311    435.072     62.000     70.000     1980     2619        0       0.000       0.001      21.700      21.763      72.655
64337      1745323388 jpbot-001-36_01     84.000  47.651    429.136     64.000     67.000     1980     2619        0       0.000       0.001      21.455      21.580      72.138
64337      1745323388 jpbot-001-36_02     91.000  48.306    425.262     65.000     54.000     1980     2619        0       0.000       0.001      22.198      22.138      72.453
64337      1745323388 jpbot-001-36_03     83.000  47.643    438.715     63.000     57.000     1980     2619        0       0.000       0.001      21.006      21.008      71.864
64337      1745323388 jpbot-001-48_00     89.000  47.646    412.369     65.000     50.000     1980     2619        0       0.000       0.001      21.670      21.693      72.554
64337      1745323388 jpbot-001-48_01     91.000  47.677    421.942     62.000     61.000     1980     2619        0       0.000       0.001      21.724      21.686      72.451
64337      1745323388 jpbot-001-48_02    100.000  48.305    408.571     64.000     63.000     1980     2619        0       0.000       0.001      22.169      22.183      72.607
64337      1745323388 jpbot-001-48_03     80.000  47.642    387.838     62.000     62.000     1980     2619        0       0.000       0.001      21.120      21.120      72.126
64337      1745323449 jpbot-001-36_00     81.000  48.311    435.810     62.000     58.000     1980     2619        0       0.000       0.001      21.344      21.406      71.816
64337      1745323449 jpbot-001-36_01    100.000  47.651    429.409     64.000     59.000     1980     2619        0       0.000       0.001      21.529      21.523      72.069
64337      1745323449 jpbot-001-36_02     87.000  48.306    424.524     65.000     58.000     1980     2619        0       0.000       0.001      21.925      21.865      71.568
64337      1745323449 jpbot-001-36_03    100.000  47.643    440.056     63.000     46.000     1980     2619        0       0.000       0.001      20.851      20.851      71.366
64337      1745323449 jpbot-001-48_00     87.000  47.646    446.510     65.000     68.000     1980     2619        0       0.000       0.001      21.405      21.427      71.682
64337      1745323449 jpbot-001-48_01     87.000  47.677    422.759     62.000     58.000     1980     2619        0       0.000       0.001      21.445      21.408      71.544
64337      1745323449 jpbot-001-48_02     95.000  48.305    443.159     64.000     54.000     1980     2619        0       0.000       0.001      21.953      21.969      71.691
64337      1745323449 jpbot-001-48_03     89.000  47.642    428.548     63.000     55.000     1980     2619        0       0.000       0.001      20.930      20.930      71.288
64337      1745323509 jpbot-001-36_00    100.000  48.311    434.737     63.000     48.000     1980     2619        0       0.000       0.001      21.602      21.665      72.214
64337      1745323509 jpbot-001-36_01    100.000  47.651    427.672     64.000     50.000     1980     2619        0       0.000       0.001      21.555      21.690      72.287
64337      1745323509 jpbot-001-36_02     90.000  48.306    423.995     65.000     60.000     1980     2619        0       0.000       0.001      22.102      22.042      72.069
64337      1745323509 jpbot-001-36_03    100.000  47.643    439.775     64.000     63.000     1980     2619        0       0.000       0.001      21.036      21.036      72.103
64337      1745323509 jpbot-001-48_00     89.000  47.646    446.378     65.000     48.000     1980     2619        0       0.000       0.001      21.601      21.623      72.203
64337      1745323509 jpbot-001-48_01    100.000  47.677    424.772     63.000     61.000     1980     2619        0       0.000       0.001      21.368      21.331      71.513
64337      1745323509 jpbot-001-48_02    100.000  48.305    444.794     64.000     63.000     1980     2619        0       0.000       0.001      21.935      21.951      71.659
64337      1745323509 jpbot-001-48_03     85.000  47.642    427.413     63.000     41.000     1980     2619        0       0.000       0.001      20.997      20.997      71.725
64337      1745323569 jpbot-001-36_00     85.000  48.311    435.694     62.000     64.000     1980     2619        0       0.000       0.001      21.291      21.352      71.590
64337      1745323569 jpbot-001-36_01    100.000  47.651    430.141     59.000     62.000     1980     2619        0       0.000       0.001      21.370      21.445      71.650
64337      1745323569 jpbot-001-36_02    100.000  48.306    424.370     65.000     50.000     1980     2619        0       0.000       0.001      22.052      21.992      72.258
64337      1745323569 jpbot-001-36_03    100.000  47.643    439.706     63.000     63.000     1980     2619        0       0.000       0.001      21.150      21.150      72.324
