ts             nodeid coreid usage1_avg usage2_avg
1745324225 jpbot-001-36   0  73.8967   0.0000
1745324225 jpbot-001-36   1  55.2633   0.0000
1745324225 jpbot-001-36   2   7.3483   0.0000
1745324225 jpbot-001-36   3  54.5283   0.0000
1745324225 jpbot-001-36   4  54.3700   0.0000
1745324225 jpbot-001-36   5  73.7017   0.0000
1745324225 jpbot-001-36   6  41.4917   0.0000
1745324225 jpbot-001-36   7  56.6717   0.0000
1745324225 jpbot-001-36   8  73.6400   0.0000
1745324225 jpbot-001-36   9   7.1483   0.0000
1745324225 jpbot-001-36  10  13.3883   0.0000
1745324225 jpbot-001-36  11  57.1733   0.0000
1745324225 jpbot-001-36  12   0.1367   0.0000
1745324225 jpbot-001-36  13   0.1300   0.0000
1745324225 jpbot-001-36  14   0.1600   0.0000
1745324225 jpbot-001-36  15   0.1800   0.0000
1745324225 jpbot-001-36  16   0.1667   0.0000
1745324225 jpbot-001-36  17   0.1250   0.0000
1745324225 jpbot-001-36  18   0.1000   0.0000
1745324225 jpbot-001-36  19   0.1167   0.0000
1745324225 jpbot-001-36  20   0.1000   0.0000
1745324225 jpbot-001-36  21   0.1150   0.0000
1745324225 jpbot-001-36  22   0.1250   0.0000
1745324225 jpbot-001-36  23   0.1233   0.0000
1745324225 jpbot-001-36  24   0.1267   0.0000
1745324225 jpbot-001-36  25   0.1050   0.0000
1745324225 jpbot-001-36  26   0.1200   0.0000
1745324225 jpbot-001-36  27   0.1167   0.0000
1745324225 jpbot-001-36  28   0.1200   0.0000
1745324225 jpbot-001-36  29   0.1250   0.0000
1745324225 jpbot-001-36  30   0.0983   0.0000
1745324225 jpbot-001-36  31   0.1017   0.0000
1745324225 jpbot-001-36  32   0.1200   0.0000
1745324225 jpbot-001-36  33   0.1083   0.0000
1745324225 jpbot-001-36  34   0.2883   0.0000
1745324225 jpbot-001-36  35   0.1183   0.0000
1745324225 jpbot-001-36  36   0.1000   0.0000
1745324225 jpbot-001-36  37   0.1000   0.0000
1745324225 jpbot-001-36  38   0.0983   0.0000
1745324225 jpbot-001-36  39   0.0967   0.0000
1745324225 jpbot-001-36  40   0.1250   0.0000
1745324225 jpbot-001-36  41   0.1667   0.0000
1745324225 jpbot-001-36  42   0.1533   0.0000
1745324225 jpbot-001-36  43   0.1367   0.0000
1745324225 jpbot-001-36  44   0.1067   0.0000
1745324225 jpbot-001-36  45   0.1300   0.0000
1745324225 jpbot-001-36  46   0.1050   0.0000
1745324225 jpbot-001-36  47   0.1233   0.0000
1745324225 jpbot-001-36  48   0.1000   0.0000
1745324225 jpbot-001-36  49   0.1017   0.0000
1745324225 jpbot-001-36  50   0.0967   0.0000
1745324225 jpbot-001-36  51   0.1000   0.0000
1745324225 jpbot-001-36  52   0.1033   0.0000
1745324225 jpbot-001-36  53   0.0967   0.0000
1745324225 jpbot-001-36  54   0.1000   0.0000
1745324225 jpbot-001-36  55   0.1083   0.0000
1745324225 jpbot-001-36  56   0.1083   0.0000
1745324225 jpbot-001-36  57   0.1017   0.0000
1745324225 jpbot-001-36  58   0.1117   0.0000
1745324225 jpbot-001-36  59   0.1017   0.0000
1745324225 jpbot-001-36  60   0.0967   0.0000
1745324225 jpbot-001-36  61   0.1000   0.0000
1745324225 jpbot-001-36  62   0.0967   0.0000
1745324225 jpbot-001-36  63   0.1033   0.0000
1745324225 jpbot-001-36  64   0.1067   0.0000
1745324225 jpbot-001-36  65   0.0967   0.0000
1745324225 jpbot-001-36  66   0.0983   0.0000
1745324225 jpbot-001-36  67   0.1000   0.0000
1745324225 jpbot-001-36  68   0.0983   0.0000
1745324225 jpbot-001-36  69   0.1300   0.0000
1745324225 jpbot-001-36  70   0.1000   0.0000
1745324225 jpbot-001-36  71   0.0950   0.0000
1745324225 jpbot-001-36  72   0.1083   0.0000
1745324225 jpbot-001-36  73   0.1067   0.0000
1745324225 jpbot-001-36  74   0.0983   0.0000
1745324225 jpbot-001-36  75   0.1033   0.0000
1745324225 jpbot-001-36  76   0.1017   0.0000
1745324225 jpbot-001-36  77   0.0983   0.0000
1745324225 jpbot-001-36  78   0.2433   0.0000
1745324225 jpbot-001-36  79   0.0983   0.0000
1745324225 jpbot-001-36  80   0.1067   0.0000
1745324225 jpbot-001-36  81   0.1317   0.0000
1745324225 jpbot-001-36  82   0.1017   0.0000
1745324225 jpbot-001-36  83   0.1033   0.0000
1745324225 jpbot-001-36  84   0.0967   0.0000
1745324225 jpbot-001-36  85   0.1000   0.0000
1745324225 jpbot-001-36  86   0.1167   0.0000
1745324225 jpbot-001-36  87   0.0967   0.0000
1745324225 jpbot-001-36  88   0.0967   0.0000
1745324225 jpbot-001-36  89   0.1067   0.0000
1745324225 jpbot-001-36  90   0.0967   0.0000
1745324225 jpbot-001-36  91   0.0983   0.0000
1745324225 jpbot-001-36  92   0.1033   0.0000
1745324225 jpbot-001-36  93   0.0967   0.0000
1745324225 jpbot-001-36  94   0.1000   0.0000
1745324225 jpbot-001-36  95   0.1000   0.0000
1745324225 jpbot-001-36  96   0.1000   0.0000
1745324225 jpbot-001-36  97   0.1017   0.0000
1745324225 jpbot-001-36  98   0.0967   0.0000
1745324225 jpbot-001-36  99   0.1017   0.0000
1745324225 jpbot-001-36 100   0.1000   0.0000
1745324225 jpbot-001-36 101   0.1017   0.0000
1745324225 jpbot-001-36 102   0.1017   0.0000
1745324225 jpbot-001-36 103   0.0967   0.0000
1745324225 jpbot-001-36 104   0.1017   0.0000
1745324225 jpbot-001-36 105   0.1000   0.0000
1745324225 jpbot-001-36 106   0.0983   0.0000
1745324225 jpbot-001-36 107   8.0050   0.0000
1745324225 jpbot-001-36 108   0.1183   0.0000
1745324225 jpbot-001-36 109   0.0983   0.0000
1745324225 jpbot-001-36 110   0.0950   0.0000
1745324225 jpbot-001-36 111   0.1000   0.0000
1745324225 jpbot-001-36 112   0.1017   0.0000
1745324225 jpbot-001-36 113   0.1017   0.0000
1745324225 jpbot-001-36 114   0.1017   0.0000
1745324225 jpbot-001-36 115   0.1033   0.0000
1745324225 jpbot-001-36 116   0.1017   0.0000
1745324225 jpbot-001-36 117   0.1067   0.0000
1745324225 jpbot-001-36 118   0.0983   0.0000
1745324225 jpbot-001-36 119   0.1000   0.0000
1745324225 jpbot-001-36 120   0.0967   0.0000
1745324225 jpbot-001-36 121   0.0983   0.0000
1745324225 jpbot-001-36 122   0.0983   0.0000
1745324225 jpbot-001-36 123   0.1017   0.0000
1745324225 jpbot-001-36 124   0.1000   0.0000
1745324225 jpbot-001-36 125   0.0950   0.0000
1745324225 jpbot-001-36 126   0.0967   0.0000
1745324225 jpbot-001-36 127   0.1000   0.0000
1745324225 jpbot-001-36 128   0.0967   0.0000
1745324225 jpbot-001-36 129   0.1000   0.0000
1745324225 jpbot-001-36 130   0.1017   0.0000
1745324225 jpbot-001-36 131   0.1950   0.0000
1745324225 jpbot-001-36 132   0.1133   0.0000
1745324225 jpbot-001-36 133   0.1050   0.0000
1745324225 jpbot-001-36 134   0.1000   0.0000
1745324225 jpbot-001-36 135   0.1083   0.0000
1745324225 jpbot-001-36 136   0.1133   0.0000
1745324225 jpbot-001-36 137   0.1000   0.0000
1745324225 jpbot-001-36 138   0.1000   0.0000
1745324225 jpbot-001-36 139   0.0950   0.0000
1745324225 jpbot-001-36 140   0.0950   0.0000
1745324225 jpbot-001-36 141   0.0967   0.0000
1745324225 jpbot-001-36 142   0.1000   0.0000
