jobid              ts       nodeid     MbwR     MbrR      ocR
64337      1745323085 jpbot-001-36 0.000000 0.000001 0.000000
64337      1745323085 jpbot-001-48 0.000000 0.000001 0.000000
64337      1745323145 jpbot-001-36 0.000000 0.000001 0.000000
64337      1745323204 jpbot-001-48 0.000000 1.713903 0.000000
64337      1745323262 jpbot-001-36 0.000000 2.294111 0.000000
64337      1745323262 jpbot-001-48 0.000000 0.630208 0.000000
64337      1745323325 jpbot-001-36 0.000000 0.354167 0.000000
64337      1745323325 jpbot-001-48 0.000000 0.148958 0.000000
64337      1745323385 jpbot-001-36 0.000000 0.182292 0.000000
64337      1745323385 jpbot-001-48 0.000000 0.166667 0.000000
64337      1745323445 jpbot-001-36 0.000000 0.125000 0.000000
64337      1745323445 jpbot-001-48 0.000000 0.141667 0.000000
64337      1745323505 jpbot-001-36 0.000000 0.154167 0.000000
64337      1745323505 jpbot-001-48 0.000000 0.152083 0.000000
64337      1745323565 jpbot-001-36 0.000000 0.123958 0.000000
64337      1745323565 jpbot-001-48 0.000000 0.120833 0.000000
64337      1745323625 jpbot-001-36 0.000000 0.140625 0.000000
64337      1745323625 jpbot-001-48 0.000000 0.156250 0.000000
64337      1745323685 jpbot-001-36 0.000000 0.148958 0.000000
64337      1745323685 jpbot-001-48 0.000000 0.134375 0.000000
64337      1745323754 jpbot-001-36 0.000000 0.140625 0.000000
64337      1745323754 jpbot-001-48 0.000000 0.997917 0.000000
64337      1745323805 jpbot-001-36 0.000000 0.813542 0.000000
64337      1745323805 jpbot-001-48 0.000000 0.106250 0.000000
64337      1745323875 jpbot-001-36 0.000000 0.161458 0.000000
64337      1745323875 jpbot-001-48 0.000000 0.054167 0.000000
64337      1745323925 jpbot-001-36 0.000000 0.141667 0.000000
64337      1745323925 jpbot-001-48 0.000000 0.146875 0.000000
64337      1745323985 jpbot-001-36 0.000000 0.137500 0.000000
64337      1745323985 jpbot-001-48 0.000000 0.136458 0.000000
64337      1745324045 jpbot-001-36 0.000000 0.139583 0.000000
64337      1745324045 jpbot-001-48 0.000000 0.139583 0.000000
64337      1745324101 jpbot-001-36 0.000000 0.139583 0.000000
64337      1745324101 jpbot-001-48 0.000000 0.161458 0.000000
64337      1745324165 jpbot-001-36 0.000000 0.151042 0.000000
64337      1745324165 jpbot-001-48 0.000000 0.116667 0.000000
64337      1745324225 jpbot-001-36 0.000000 0.141667 0.000000
64337      1745324225 jpbot-001-48 0.000000 0.142708 0.000000
