jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
64337      1745323085 jpbot-001-36     0.40    49.16     2.12   0   0   0     0.00
64337      1745323085 jpbot-001-48     0.35    54.24     0.09   0   0   0     0.00
64337      1745323145 jpbot-001-36     0.40    49.16     0.09   0   0   0     0.00
64337      1745323145 jpbot-001-48     0.35    54.24     0.19   0   0   0     0.00
64337      1745323204 jpbot-001-36     3.77    84.25     1.48   8   8   0     0.00
64337      1745323204 jpbot-001-48     0.35    54.24     1.93  10  10   0     0.00
64337      1745323262 jpbot-001-36     3.77    84.25     2.39   9   9   0     0.00
64337      1745323262 jpbot-001-48     0.35    54.24     2.41   9   9   0     0.00
64337      1745323325 jpbot-001-36     3.77    84.25     2.39   9   9   0     0.00
64337      1745323325 jpbot-001-48     5.89   260.18     2.37   9   9   0     0.00
64337      1745323385 jpbot-001-36     3.77    84.25     2.38   9   9   0     0.00
64337      1745323385 jpbot-001-48     5.89   260.18     2.37   9   9   0     0.00
64337      1745323445 jpbot-001-36     3.77    84.25     2.40   9   9   0     0.00
64337      1745323445 jpbot-001-48     5.89   260.18     2.44   9   9   0     0.00
64337      1745323505 jpbot-001-36     3.77    84.25     2.38   9   9   0     0.00
64337      1745323505 jpbot-001-48     5.89   260.18     2.36   9   9   0     0.00
64337      1745323565 jpbot-001-36     3.77    84.25     2.38   9   9   0     0.00
64337      1745323565 jpbot-001-48     5.89   260.18     2.37   9   9   0     0.00
64337      1745323625 jpbot-001-36     4.95   260.82     2.41   9   9   0     0.00
64337      1745323625 jpbot-001-48     5.89   260.18     2.43   9   9   0     0.00
64337      1745323685 jpbot-001-36     4.95   260.82     2.38   9   9   0     0.00
64337      1745323685 jpbot-001-48     5.30   260.00     2.36   9   9   0     0.00
64337      1745323754 jpbot-001-36     4.95   260.82     1.46   4   4   0     0.00
64337      1745323754 jpbot-001-48     5.30   260.00     1.42   4   4   0     0.00
64337      1745323805 jpbot-001-36     4.95   260.82     1.42   5   5   0     0.00
64337      1745323805 jpbot-001-48     5.30   260.00     1.42   4   4   0     0.00
64337      1745323875 jpbot-001-36     4.95   260.82     2.38   9   9   0     0.00
64337      1745323875 jpbot-001-48     5.30   260.00     2.26  10  10   0     0.00
64337      1745323925 jpbot-001-36     4.95   260.82     2.41   9   9   0     0.00
64337      1745323925 jpbot-001-48     5.30   260.00     2.37   9   9   0     0.00
64337      1745323985 jpbot-001-36     6.64   260.77     2.37   9   9   0     0.00
64337      1745323985 jpbot-001-48     5.30   260.00     2.40   9   9   0     0.00
64337      1745324045 jpbot-001-36     6.64   260.77     2.45   9   9   0     0.00
64337      1745324045 jpbot-001-48     5.30   260.00     2.40   9   9   0     0.00
64337      1745324101 jpbot-001-36     6.64   260.77     2.37   9   9   0     0.00
64337      1745324101 jpbot-001-48     6.54   260.07     2.37   9   9   0     0.00
64337      1745324165 jpbot-001-36     6.64   260.77     2.39   9   9   0     0.00
64337      1745324165 jpbot-001-48     6.54   260.07     2.47   9   9   0     0.00
64337      1745324225 jpbot-001-36     6.64   260.77     2.38   9   9   0     0.00
64337      1745324225 jpbot-001-48     6.54   260.07     2.43   9   9   0     0.00
