jobid              ts       nodeid     MbwR     MbrR      ocR
64337      1745323085 jpbot-001-36 4.638136 0.158097 0.000000
64337      1745323085 jpbot-001-48 0.000000 1.981538 17.000000
64337      1745323145 jpbot-001-36 0.000004 2.419347 29.000000
64337      1745323145 jpbot-001-48 0.000000 3.302306 148.000000
64337      1745323204 jpbot-001-36 0.000000 7.585707 387.000000
64337      1745323204 jpbot-001-48 0.000000 107.752465 1049.000000
64337      1745323262 jpbot-001-36 0.000000 102.057012 799.000000
64337      1745323262 jpbot-001-48 0.000000 0.001042 0.000000
64337      1745323325 jpbot-001-36 0.000000 0.001042 0.000000
64337      1745323754 jpbot-001-48 0.000000 0.052083 0.000000
64337      1745323805 jpbot-001-36 0.000000 0.052083 0.000000
