jobid              ts       nodeid     MbwR     MbrR      ocR
64337      1745323085 jpbot-001-36 0.000000 0.000001 0.000000
64337      1745323085 jpbot-001-48 0.000000 0.000001 0.000000
64337      1745323145 jpbot-001-36 0.000205 0.000001 0.000000
64337      1745323204 jpbot-001-36 0.000016 0.001207 0.000000
64337      1745323204 jpbot-001-48 0.000000 0.053321 5.000000
64337      1745323262 jpbot-001-36 0.061839 0.055042 26.000000
64337      1745323325 jpbot-001-36 0.009569 0.000000 64.000000
64337      1745323385 jpbot-001-36 0.006393 0.000000 42.000000
64337      1745323445 jpbot-001-36 0.006393 0.000000 42.000000
64337      1745323505 jpbot-001-36 0.009589 0.000000 64.000000
64337      1745323565 jpbot-001-36 0.006393 0.000000 42.000000
64337      1745323625 jpbot-001-36 0.009589 0.000000 64.000000
64337      1745323685 jpbot-001-36 0.006393 0.000000 42.000000
64337      1745323754 jpbot-001-36 0.006393 0.000000 42.000000
64337      1745323925 jpbot-001-36 0.006399 0.000000 42.000000
64337      1745323985 jpbot-001-36 0.006393 0.000000 42.000000
64337      1745324045 jpbot-001-36 0.009589 0.000000 64.000000
64337      1745324101 jpbot-001-36 0.006393 0.000000 42.000000
64337      1745324165 jpbot-001-36 0.006393 0.000000 42.000000
64337      1745324225 jpbot-001-36 0.009588 0.000000 64.000000
