jobid              ts       nodeid     MbwR     MbrR      ocR
61385      1744399096 jpbot-001-13 0.000074 0.163183 6.000000
61385      1744399141 jpbot-001-13 0.000573 0.004534 6.000000
61385      1744399202 jpbot-001-13 0.000338 0.002506 3.000000
61385      1744399265 jpbot-001-13 0.000119 0.000716 1.000000
61385      1744399325 jpbot-001-13 11.489985 0.000955 1.000000
61385      1744399385 jpbot-001-13 26.807881 0.003699 5.000000
61385      1744399455 jpbot-001-13 0.000518 0.003222 4.000000
61385      1744399505 jpbot-001-13 0.000186 0.001193 1.000000
61385      1744399575 jpbot-001-13 0.000054 0.000597 0.000000
61385      1744399624 jpbot-001-13 11.488932 0.000835 1.000000
61385      1744399695 jpbot-001-13 26.810859 0.002744 4.000000
61385      1744399745 jpbot-001-13 0.000490 0.003102 4.000000
61385      1744399803 jpbot-001-13 0.000172 0.001074 1.000000
61385      1744399864 jpbot-001-13 0.000043 0.000477 0.000000
61385      1744399924 jpbot-001-13 0.000043 0.000477 0.000000
61385      1744399982 jpbot-001-13 0.000098 0.000239 0.000000
61385      1744400055 jpbot-001-13 0.000011 0.000119 0.000000
61385      1744400104 jpbot-001-13 0.000011 0.000119 0.000000
61385      1744400175 jpbot-001-13 0.000011 0.000119 0.000000
61385      1744400225 jpbot-001-13 0.000011 0.000119 0.000000
61385      1744400291 jpbot-001-13 0.000011 0.000119 0.000000
61385      1744400344 jpbot-001-13 0.000011 0.000119 0.000000
61385      1744400415 jpbot-001-13 0.000021 0.000239 0.000000
61385      1744400465 jpbot-001-13 10.176396 0.000358 0.000000
61385      1744400522 jpbot-001-13 28.124386 0.002744 4.000000
61385      1744400582 jpbot-001-13 0.000490 0.003102 4.000000
61385      1744400649 jpbot-001-13 0.000183 0.001193 1.000000
61385      1744400703 jpbot-001-13 0.000043 0.000477 0.000000
61385      1744400772 jpbot-001-13 0.000043 0.000477 0.000000
61385      1744400824 jpbot-001-13 0.000098 0.000239 0.000000
