ts             nodeid coreid usage1_avg usage2_avg
1744400824 jpbot-001-13   0  66.6356   0.0000
1744400824 jpbot-001-13   1  41.7922   0.0000
1744400824 jpbot-001-13   2  41.3444   0.0000
1744400824 jpbot-001-13   3  40.9456   0.0000
1744400824 jpbot-001-13   4  40.9467   0.0000
1744400824 jpbot-001-13   5  45.2900   0.0000
1744400824 jpbot-001-13   6  40.8911   0.0000
1744400824 jpbot-001-13   7  42.9100   0.0000
1744400824 jpbot-001-13   8  41.0356   0.0000
1744400824 jpbot-001-13   9  40.7189   0.0000
1744400824 jpbot-001-13  10  40.5378   0.0000
1744400824 jpbot-001-13  11  40.4656   0.0000
1744400824 jpbot-001-13  12  40.5922   0.0000
1744400824 jpbot-001-13  13  40.3911   0.0000
1744400824 jpbot-001-13  14  40.3878   0.0000
1744400824 jpbot-001-13  15  40.5811   0.0000
1744400824 jpbot-001-13  16  40.3822   0.0000
1744400824 jpbot-001-13  17  40.3833   0.0000
1744400824 jpbot-001-13  18  40.5222   0.0000
1744400824 jpbot-001-13  19  40.4233   0.0000
1744400824 jpbot-001-13  20  40.7778   0.0000
1744400824 jpbot-001-13  21  40.5867   0.0000
1744400824 jpbot-001-13  22  40.3722   0.0000
1744400824 jpbot-001-13  23  40.4622   0.0000
1744400824 jpbot-001-13  24  40.4411   0.0000
1744400824 jpbot-001-13  25  40.4578   0.0000
1744400824 jpbot-001-13  26  40.3933   0.0000
1744400824 jpbot-001-13  27  40.4422   0.0000
1744400824 jpbot-001-13  28  40.3278   0.0000
1744400824 jpbot-001-13  29  40.3656   0.0000
1744400824 jpbot-001-13  30  40.3822   0.0000
1744400824 jpbot-001-13  31  40.4844   0.0000
1744400824 jpbot-001-13  32  40.3533   0.0000
1744400824 jpbot-001-13  33  43.0589   0.0000
1744400824 jpbot-001-13  34  40.6667   0.0000
1744400824 jpbot-001-13  35  40.4678   0.0000
1744400824 jpbot-001-13  36  40.4533   0.0000
1744400824 jpbot-001-13  37  40.3900   0.0000
1744400824 jpbot-001-13  38  40.3711   0.0000
1744400824 jpbot-001-13  39  40.3456   0.0000
1744400824 jpbot-001-13  40  40.2489   0.0000
1744400824 jpbot-001-13  41  40.4878   0.0000
1744400824 jpbot-001-13  42  40.3722   0.0000
1744400824 jpbot-001-13  43  40.3978   0.0000
1744400824 jpbot-001-13  44  40.3333   0.0000
1744400824 jpbot-001-13  45  40.3133   0.0000
1744400824 jpbot-001-13  46  40.3467   0.0000
1744400824 jpbot-001-13  47  40.4400   0.0000
1744400824 jpbot-001-13  48  40.5511   0.0000
1744400824 jpbot-001-13  49  40.5056   0.0000
1744400824 jpbot-001-13  50  40.4933   0.0000
1744400824 jpbot-001-13  51  40.4544   0.0000
1744400824 jpbot-001-13  52  40.4444   0.0000
1744400824 jpbot-001-13  53  40.2956   0.0000
1744400824 jpbot-001-13  54  40.5233   0.0000
1744400824 jpbot-001-13  55  40.3644   0.0000
1744400824 jpbot-001-13  56  40.4822   0.0000
1744400824 jpbot-001-13  57  40.3644   0.0000
1744400824 jpbot-001-13  58  40.3267   0.0000
1744400824 jpbot-001-13  59  40.3789   0.0000
1744400824 jpbot-001-13  60  40.3422   0.0000
1744400824 jpbot-001-13  61  40.5133   0.0000
1744400824 jpbot-001-13  62  40.8411   0.0000
1744400824 jpbot-001-13  63  40.5233   0.0000
1744400824 jpbot-001-13  64  40.6700   0.0000
1744400824 jpbot-001-13  65  40.4156   0.0000
1744400824 jpbot-001-13  66  40.4600   0.0000
1744400824 jpbot-001-13  67  40.4344   0.0000
1744400824 jpbot-001-13  68  40.3433   0.0000
1744400824 jpbot-001-13  69  40.4844   0.0000
1744400824 jpbot-001-13  70  40.4878   0.0000
1744400824 jpbot-001-13  71  44.2578   0.0000
1744400824 jpbot-001-13  72   0.5033   0.0000
1744400824 jpbot-001-13  73   0.2989   0.0000
1744400824 jpbot-001-13  74   0.0889   0.0000
1744400824 jpbot-001-13  75   0.1111   0.0000
1744400824 jpbot-001-13  76   0.0944   0.0000
1744400824 jpbot-001-13  77   0.1767   0.0000
1744400824 jpbot-001-13  78   0.1800   0.0000
1744400824 jpbot-001-13  79   0.1678   0.0000
1744400824 jpbot-001-13  80   0.1933   0.0000
1744400824 jpbot-001-13  81   0.0756   0.0000
1744400824 jpbot-001-13  82   0.0900   0.0000
1744400824 jpbot-001-13  83   0.0733   0.0000
1744400824 jpbot-001-13  84   0.5222   0.0000
1744400824 jpbot-001-13  85   0.3078   0.0000
1744400824 jpbot-001-13  86   0.5244   0.0000
1744400824 jpbot-001-13  87   0.3900   0.0000
1744400824 jpbot-001-13  88   0.3911   0.0000
1744400824 jpbot-001-13  89   0.2378   0.0000
1744400824 jpbot-001-13  90   0.2289   0.0000
1744400824 jpbot-001-13  91   0.1822   0.0000
1744400824 jpbot-001-13  92   0.1556   0.0000
1744400824 jpbot-001-13  93   0.1289   0.0000
1744400824 jpbot-001-13  94   0.1100   0.0000
1744400824 jpbot-001-13  95   0.1078   0.0000
1744400824 jpbot-001-13  96   0.0989   0.0000
1744400824 jpbot-001-13  97   0.1100   0.0000
1744400824 jpbot-001-13  98   0.0900   0.0000
1744400824 jpbot-001-13  99   0.0989   0.0000
1744400824 jpbot-001-13 100   0.1033   0.0000
1744400824 jpbot-001-13 101   0.0956   0.0000
1744400824 jpbot-001-13 102   0.0789   0.0000
1744400824 jpbot-001-13 103   0.0911   0.0000
1744400824 jpbot-001-13 104   0.1256   0.0000
1744400824 jpbot-001-13 105   0.1322   0.0000
1744400824 jpbot-001-13 106   0.1167   0.0000
1744400824 jpbot-001-13 107   0.1522   0.0000
1744400824 jpbot-001-13 108   0.3100   0.0000
1744400824 jpbot-001-13 109   0.1533   0.0000
1744400824 jpbot-001-13 110   0.1544   0.0000
1744400824 jpbot-001-13 111   0.1244   0.0000
1744400824 jpbot-001-13 112   0.1311   0.0000
1744400824 jpbot-001-13 113   0.0867   0.0000
1744400824 jpbot-001-13 114   0.0867   0.0000
1744400824 jpbot-001-13 115   0.0789   0.0000
1744400824 jpbot-001-13 116   0.0711   0.0000
1744400824 jpbot-001-13 117   0.0733   0.0000
1744400824 jpbot-001-13 118   0.0633   0.0000
1744400824 jpbot-001-13 119   0.0700   0.0000
1744400824 jpbot-001-13 120   0.0600   0.0000
1744400824 jpbot-001-13 121   0.0600   0.0000
1744400824 jpbot-001-13 122   0.0711   0.0000
1744400824 jpbot-001-13 123   0.4444   0.0000
1744400824 jpbot-001-13 124   0.2511   0.0000
1744400824 jpbot-001-13 125   0.3311   0.0000
1744400824 jpbot-001-13 126   0.3144   0.0000
1744400824 jpbot-001-13 127   0.1700   0.0000
1744400824 jpbot-001-13 128   0.2633   0.0000
1744400824 jpbot-001-13 129   0.1389   0.0000
1744400824 jpbot-001-13 130   0.2667   0.0000
1744400824 jpbot-001-13 131   0.1678   0.0000
1744400824 jpbot-001-13 132   0.1967   0.0000
1744400824 jpbot-001-13 133   0.1389   0.0000
1744400824 jpbot-001-13 134   0.1356   0.0000
1744400824 jpbot-001-13 135   0.1244   0.0000
1744400824 jpbot-001-13 136   0.1333   0.0000
1744400824 jpbot-001-13 137   0.1078   0.0000
1744400824 jpbot-001-13 138   0.0956   0.0000
1744400824 jpbot-001-13 139   0.0744   0.0000
1744400824 jpbot-001-13 140   0.0789   0.0000
1744400824 jpbot-001-13 141   0.2578   0.0000
1744400824 jpbot-001-13 142   0.1322   0.0000
1744400824 jpbot-001-13 143   0.1022   0.0000
1744400824 jpbot-001-13 144   0.0778   0.0000
1744400824 jpbot-001-13 145   0.0311   0.0000
1744400824 jpbot-001-13 146   0.0444   0.0000
1744400824 jpbot-001-13 147   0.0500   0.0000
1744400824 jpbot-001-13 148   0.0167   0.0000
1744400824 jpbot-001-13 149   0.0233   0.0000
1744400824 jpbot-001-13 150   0.0222   0.0000
1744400824 jpbot-001-13 151   0.0189   0.0000
1744400824 jpbot-001-13 152   0.4100   0.0000
1744400824 jpbot-001-13 153   0.0167   0.0000
1744400824 jpbot-001-13 154   0.0256   0.0000
1744400824 jpbot-001-13 155   0.0278   0.0000
1744400824 jpbot-001-13 156   0.0267   0.0000
1744400824 jpbot-001-13 157   0.0156   0.0000
1744400824 jpbot-001-13 158   0.0200   0.0000
1744400824 jpbot-001-13 159   0.0144   0.0000
1744400824 jpbot-001-13 160   0.0133   0.0000
1744400824 jpbot-001-13 161   0.0133   0.0000
1744400824 jpbot-001-13 162   0.0156   0.0000
1744400824 jpbot-001-13 163   0.0278   0.0000
1744400824 jpbot-001-13 164   0.0156   0.0000
1744400824 jpbot-001-13 165   0.0144   0.0000
1744400824 jpbot-001-13 166   0.0156   0.0000
1744400824 jpbot-001-13 167   0.0133   0.0000
1744400824 jpbot-001-13 168   0.0156   0.0000
1744400824 jpbot-001-13 169   0.0211   0.0000
1744400824 jpbot-001-13 170   0.0244   0.0000
1744400824 jpbot-001-13 171   0.0156   0.0000
1744400824 jpbot-001-13 172   0.0167   0.0000
1744400824 jpbot-001-13 173   0.0244   0.0000
1744400824 jpbot-001-13 174   0.0144   0.0000
1744400824 jpbot-001-13 175   0.0178   0.0000
1744400824 jpbot-001-13 176   0.0222   0.0000
1744400824 jpbot-001-13 177   0.0189   0.0000
1744400824 jpbot-001-13 178   0.0211   0.0000
1744400824 jpbot-001-13 179   0.0167   0.0000
1744400824 jpbot-001-13 180   0.0156   0.0000
1744400824 jpbot-001-13 181   0.0378   0.0000
1744400824 jpbot-001-13 182   0.1300   0.0000
1744400824 jpbot-001-13 183   0.0156   0.0000
1744400824 jpbot-001-13 184   0.0178   0.0000
1744400824 jpbot-001-13 185   0.0156   0.0000
1744400824 jpbot-001-13 186   0.0167   0.0000
1744400824 jpbot-001-13 187   0.0133   0.0000
1744400824 jpbot-001-13 188   0.0133   0.0000
1744400824 jpbot-001-13 189   0.0144   0.0000
1744400824 jpbot-001-13 190   0.0133   0.0000
1744400824 jpbot-001-13 191   0.0156   0.0000
1744400824 jpbot-001-13 192   0.0200   0.0000
1744400824 jpbot-001-13 193   0.0144   0.0000
1744400824 jpbot-001-13 194   0.0211   0.0000
1744400824 jpbot-001-13 195   0.0178   0.0000
1744400824 jpbot-001-13 196   0.0189   0.0000
1744400824 jpbot-001-13 197   0.0144   0.0000
1744400824 jpbot-001-13 198   0.0111   0.0000
1744400824 jpbot-001-13 199   0.0167   0.0000
1744400824 jpbot-001-13 200   0.0133   0.0000
1744400824 jpbot-001-13 201   0.0178   0.0000
1744400824 jpbot-001-13 202   0.0122   0.0000
1744400824 jpbot-001-13 203   0.0133   0.0000
1744400824 jpbot-001-13 204   0.0233   0.0000
1744400824 jpbot-001-13 205   0.1378   0.0000
1744400824 jpbot-001-13 206   0.0133   0.0000
1744400824 jpbot-001-13 207   0.0311   0.0000
1744400824 jpbot-001-13 208   0.0111   0.0000
1744400824 jpbot-001-13 209   0.0178   0.0000
1744400824 jpbot-001-13 210   0.0133   0.0000
1744400824 jpbot-001-13 211   0.0111   0.0000
1744400824 jpbot-001-13 212   0.0156   0.0000
1744400824 jpbot-001-13 213   0.0144   0.0000
1744400824 jpbot-001-13 214   0.0133   0.0000
1744400824 jpbot-001-13 215   0.0122   0.0000
1744400824 jpbot-001-13 216   0.0700   0.0000
1744400824 jpbot-001-13 217   0.1256   0.0000
1744400824 jpbot-001-13 218   0.1122   0.0000
1744400824 jpbot-001-13 219   0.0678   0.0000
1744400824 jpbot-001-13 220   0.0333   0.0000
1744400824 jpbot-001-13 221   0.0244   0.0000
1744400824 jpbot-001-13 222   0.0167   0.0000
1744400824 jpbot-001-13 223   0.0267   0.0000
1744400824 jpbot-001-13 224   0.0156   0.0000
1744400824 jpbot-001-13 225   0.0156   0.0000
1744400824 jpbot-001-13 226   0.0156   0.0000
1744400824 jpbot-001-13 227   0.0144   0.0000
1744400824 jpbot-001-13 228   0.0144   0.0000
1744400824 jpbot-001-13 229   0.0256   0.0000
1744400824 jpbot-001-13 230   0.0167   0.0000
1744400824 jpbot-001-13 231   0.0144   0.0000
1744400824 jpbot-001-13 232   0.0144   0.0000
1744400824 jpbot-001-13 233   0.0144   0.0000
1744400824 jpbot-001-13 234   0.0144   0.0000
1744400824 jpbot-001-13 235   0.0178   0.0000
1744400824 jpbot-001-13 236   0.0156   0.0000
1744400824 jpbot-001-13 237   0.0156   0.0000
1744400824 jpbot-001-13 238   0.0189   0.0000
1744400824 jpbot-001-13 239   0.0133   0.0000
1744400824 jpbot-001-13 240   0.0244   0.0000
1744400824 jpbot-001-13 241   0.0244   0.0000
1744400824 jpbot-001-13 242   0.0189   0.0000
1744400824 jpbot-001-13 243   0.0156   0.0000
1744400824 jpbot-001-13 244   0.0178   0.0000
1744400824 jpbot-001-13 245   0.0144   0.0000
1744400824 jpbot-001-13 246   0.0233   0.0000
1744400824 jpbot-001-13 247   0.0144   0.0000
1744400824 jpbot-001-13 248   0.0156   0.0000
1744400824 jpbot-001-13 249   0.0122   0.0000
1744400824 jpbot-001-13 250   0.0144   0.0000
1744400824 jpbot-001-13 251   0.0133   0.0000
1744400824 jpbot-001-13 252   0.0167   0.0000
1744400824 jpbot-001-13 253   0.0156   0.0000
1744400824 jpbot-001-13 254   0.0178   0.0000
1744400824 jpbot-001-13 255   0.0133   0.0000
1744400824 jpbot-001-13 256   0.0144   0.0000
1744400824 jpbot-001-13 257   0.0167   0.0000
1744400824 jpbot-001-13 258   0.0156   0.0000
1744400824 jpbot-001-13 259   0.0167   0.0000
1744400824 jpbot-001-13 260   0.0800   0.0000
1744400824 jpbot-001-13 261   0.0167   0.0000
1744400824 jpbot-001-13 262   0.0122   0.0000
1744400824 jpbot-001-13 263   0.0144   0.0000
1744400824 jpbot-001-13 264   0.0178   0.0000
1744400824 jpbot-001-13 265   0.0167   0.0000
1744400824 jpbot-001-13 266   0.0178   0.0000
1744400824 jpbot-001-13 267   0.0189   0.0000
1744400824 jpbot-001-13 268   0.0167   0.0000
1744400824 jpbot-001-13 269   0.0133   0.0000
1744400824 jpbot-001-13 270   0.0156   0.0000
1744400824 jpbot-001-13 271   0.0200   0.0000
1744400824 jpbot-001-13 272   0.0156   0.0000
1744400824 jpbot-001-13 273   0.0133   0.0000
1744400824 jpbot-001-13 274   0.0133   0.0000
1744400824 jpbot-001-13 275   0.0133   0.0000
1744400824 jpbot-001-13 276   0.1189   0.0000
1744400824 jpbot-001-13 277   0.0144   0.0000
1744400824 jpbot-001-13 278   0.0144   0.0000
1744400824 jpbot-001-13 279   0.0189   0.0000
1744400824 jpbot-001-13 280   0.0156   0.0000
1744400824 jpbot-001-13 281   0.0133   0.0000
1744400824 jpbot-001-13 282   0.0167   0.0000
1744400824 jpbot-001-13 283   0.0144   0.0000
1744400824 jpbot-001-13 284   0.0156   0.0000
1744400824 jpbot-001-13 285   0.0133   0.0000
1744400824 jpbot-001-13 286   0.0144   0.0000
1744400824 jpbot-001-13 287   0.0144   0.0000
