jobid              ts       nodeid     MbwR     MbrR      ocR
61385      1744399096 jpbot-001-13 0.000000 0.024397 1.000000e+00
61385      1744399141 jpbot-001-13 0.000000 0.901892 4.500000e+01
61385      1744399202 jpbot-001-13 0.000000 0.511885 2.500000e+01
61385      1744399265 jpbot-001-13 0.000000 0.170628 8.000000e+00
61385      1744399325 jpbot-001-13 0.000000 0.097502 4.000000e+00
61385      1744399385 jpbot-001-13 0.000000 0.585011 2.900000e+01
61385      1744399455 jpbot-001-13 0.000000 0.682513 3.400000e+01
61385      1744399505 jpbot-001-13 0.000000 0.243755 1.200000e+01
61385      1744399575 jpbot-001-13 0.000000 0.121877 6.000000e+00
61385      1744399624 jpbot-001-13 0.000000 0.073126 3.000000e+00
