jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
61385      1744399096 jpbot-001-13     3.58    42.23     0.42   1   1   0     0.00
61385      1744399141 jpbot-001-13     3.58    42.23     0.38   1   1   0     0.00
61385      1744399202 jpbot-001-13     3.58    42.23     0.36   1   1   0     0.00
61385      1744399265 jpbot-001-13     3.58    42.23     0.38   1   1   0     0.00
61385      1744399325 jpbot-001-13     1.47    42.51     0.36   1   1   0     0.00
61385      1744399385 jpbot-001-13     1.47    42.51     0.36   1   1   0     0.00
61385      1744399455 jpbot-001-13     1.47    42.51     0.38   1   1   0     0.00
61385      1744399505 jpbot-001-13     1.47    42.51     0.39   1   1   0     0.00
61385      1744399575 jpbot-001-13     1.47    42.51     0.38   1   1   0     0.00
61385      1744399624 jpbot-001-13     1.47    42.51     0.32   1   1   0     0.00
61385      1744399695 jpbot-001-13     1.47    42.51     6.12   8   8   0     0.00
61385      1744399745 jpbot-001-13    23.25    46.66    12.39  72  72   0     0.00
61385      1744399803 jpbot-001-13    23.25    46.66    16.84  72  72   0     0.00
61385      1744399864 jpbot-001-13    23.25    46.66    16.99  72  72   0     0.00
61385      1744399924 jpbot-001-13    23.25    46.66    17.59  72  72   0     0.00
61385      1744399982 jpbot-001-13    23.25    46.66    19.21  72  72   0     0.00
61385      1744400055 jpbot-001-13    23.25    46.66    19.25  72  72   0     0.00
61385      1744400104 jpbot-001-13    23.25    46.66    20.66  72  72   0     0.00
61385      1744400175 jpbot-001-13    57.08    80.99    18.97  72  72   0     0.00
61385      1744400225 jpbot-001-13    57.08    80.99    18.30  72  72   0     0.00
61385      1744400291 jpbot-001-13    57.08    80.99    18.91  72  72   0     0.00
61385      1744400344 jpbot-001-13    57.08    80.99    18.62  72  72   0     0.00
61385      1744400415 jpbot-001-13    57.08    80.99    17.93  72  72   0     0.00
61385      1744400465 jpbot-001-13    57.08    80.99     0.30   0   0   0     0.00
61385      1744400522 jpbot-001-13    23.21    44.45     2.30   0   0   0     0.00
61385      1744400582 jpbot-001-13    23.21    44.45    12.24  72  72   0     0.00
61385      1744400649 jpbot-001-13    23.21    44.45    16.61  72  72   0     0.00
61385      1744400703 jpbot-001-13    23.21    44.45    17.03  72  72   0     0.00
61385      1744400772 jpbot-001-13    23.21    44.45    16.75  72  72   0     0.00
61385      1744400824 jpbot-001-13    23.21    44.45    18.87  72  72   0     0.00
