jobid              ts       nodeid       mbin      mbout      pckin     pckout
61385      1744399099 jpbot-001-13      0.010      0.008     31.267     28.833
61385      1744399145 jpbot-001-13      0.012      0.012     40.667     33.900
61385      1744399206 jpbot-001-13      0.010      0.007     30.100     27.300
61385      1744399268 jpbot-001-13      0.013      0.004     21.500     14.067
61385      1744399328 jpbot-001-13      3.233     66.910   3940.833  34526.300
61385      1744399388 jpbot-001-13      0.054      0.054    772.800    770.367
61385      1744399459 jpbot-001-13      0.014      0.010     37.867     33.567
61385      1744399508 jpbot-001-13      0.003      0.004     16.067     13.100
61385      1744399579 jpbot-001-13      0.002      0.003     10.333      9.833
61385      1744399627 jpbot-001-13      5.756     59.271   4229.233  30052.233
61385      1744399699 jpbot-001-13      0.004      0.008     21.067     23.600
61385      1744399748 jpbot-001-13      0.003      0.005     18.533     15.167
61385      1744399806 jpbot-001-13      0.003      0.004     14.500     14.333
61385      1744399868 jpbot-001-13      0.012      0.003     16.433     10.533
61385      1744399928 jpbot-001-13      0.002      0.003     10.567      8.933
61385      1744399986 jpbot-001-13      0.032      0.030    432.300    429.400
61385      1744400059 jpbot-001-13      0.012      0.007     30.533     26.333
61385      1744400108 jpbot-001-13      0.003      0.003     17.900     15.500
61385      1744400179 jpbot-001-13      0.052      0.051    767.467    765.200
61385      1744400228 jpbot-001-13      0.002      0.002      9.900      6.867
61385      1744400295 jpbot-001-13      0.002      0.003      9.067      7.700
61385      1744400348 jpbot-001-13      0.003      0.003     13.433      8.967
61385      1744400418 jpbot-001-13      0.285      2.232    202.867   1141.533
61385      1744400468 jpbot-001-13      6.386     52.694   4359.700  26746.033
61385      1744400526 jpbot-001-13      0.006      0.008     31.600     31.733
61385      1744400586 jpbot-001-13      0.003      0.005     13.767     13.700
61385      1744400653 jpbot-001-13      0.004      0.005     28.667     25.333
61385      1744400707 jpbot-001-13      0.003      0.003     15.400     11.900
61385      1744400775 jpbot-001-13      0.003      0.004     13.100     11.333
61385      1744400828 jpbot-001-13      0.010      0.003     16.233     10.467
