jobid              ts       nodeid  gpu_util gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx gpu_active
61385      1744399100 jpbot-001-13_00      2.000   0.589    107.383     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399100 jpbot-001-13_01      0.000   0.013     91.790     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399100 jpbot-001-13_02      0.000   0.003    109.359     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399100 jpbot-001-13_03      0.000   0.009     93.922     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399145 jpbot-001-13_00      0.000   0.036    155.426     50.000      0.000     1980     2619        0       0.003       0.003       0.000       0.000       0.295
61385      1744399145 jpbot-001-13_01      0.000   0.013     91.733     46.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399145 jpbot-001-13_02      0.000   0.003    109.240     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399145 jpbot-001-13_03      0.000   0.008     93.787     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399207 jpbot-001-13_00      0.000   0.033    161.171     53.000      0.000     1980     2619        0       0.003       0.003       0.000       0.000      13.499
61385      1744399207 jpbot-001-13_01      0.000   0.013     91.784     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399207 jpbot-001-13_02      0.000   0.003    109.596     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399207 jpbot-001-13_03      0.000   0.008     93.932     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399268 jpbot-001-13_00     91.000  43.556    523.704     66.000     43.000     1890     2619        1       0.001       0.001       0.000       0.000      68.145
61385      1744399268 jpbot-001-13_01      0.000   0.013     91.196     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399268 jpbot-001-13_02      0.000   0.003    109.151     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399268 jpbot-001-13_03      0.000   0.008     93.286     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399329 jpbot-001-13_00      0.000   0.035     98.856     48.000      0.000     1980     2619        1       0.001       0.001       0.000       0.000      62.304
61385      1744399329 jpbot-001-13_01      0.000   0.013     91.443     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399329 jpbot-001-13_02      0.000   0.003    109.255     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399329 jpbot-001-13_03      0.000   0.007     93.454     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399388 jpbot-001-13_00      0.000   0.031    171.764     51.000      0.000     1980     2619        0       0.004       0.004       0.000       0.000       0.505
61385      1744399388 jpbot-001-13_01      0.000   0.013     91.829     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399388 jpbot-001-13_02      0.000   0.003    109.575     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399388 jpbot-001-13_03      0.000   0.007     93.806     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399459 jpbot-001-13_00     80.000  12.269    492.094     63.000     34.000     1980     2619        0       0.003       0.003       0.000       0.000      17.808
61385      1744399459 jpbot-001-13_01      0.000   0.013     91.598     46.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399459 jpbot-001-13_02      0.000   0.003    109.256     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399459 jpbot-001-13_03      0.000   0.007     93.395     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399508 jpbot-001-13_00      0.000  43.551    532.750     53.000     36.000     1965     2619        4       0.001       0.001       0.000       0.000      46.650
61385      1744399508 jpbot-001-13_01      0.000   0.013     91.312     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399508 jpbot-001-13_02      0.000   0.003    109.008     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399508 jpbot-001-13_03      0.000   0.007     93.260     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399579 jpbot-001-13_00     92.000  43.556    525.352     67.000     43.000     1950     2619        0       0.000       0.001       0.000       0.000      73.677
61385      1744399579 jpbot-001-13_01      0.000   0.013     91.402     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399579 jpbot-001-13_02      0.000   0.003    108.933     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399579 jpbot-001-13_03      0.000   0.007     93.302     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399628 jpbot-001-13_00     87.000   0.034    529.928     68.000      0.000     1845     2619        4       0.001       0.001       0.000       0.000      74.523
61385      1744399628 jpbot-001-13_01      0.000   0.013     91.480     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399628 jpbot-001-13_02      0.000   0.003    109.152     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399628 jpbot-001-13_03      0.000   0.007     93.416     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399699 jpbot-001-13_00      3.000   0.049    158.338     50.000      0.000     1980     2619        0       0.003       0.003       0.000       0.000       0.000
61385      1744399699 jpbot-001-13_01      0.000   0.016     91.578     46.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399699 jpbot-001-13_02      0.000   0.006    109.378     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399699 jpbot-001-13_03      0.000   0.008     93.624     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399749 jpbot-001-13_00      0.000   0.030    160.166     50.000      0.000     1980     2619        0       0.002       0.003       0.000       0.000       0.000
61385      1744399749 jpbot-001-13_01      0.000   0.014     91.680     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399749 jpbot-001-13_02      0.000   0.006    109.448     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399749 jpbot-001-13_03      0.000   0.008     93.577     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744399806 jpbot-001-13_00      0.000   0.031    160.864     50.000      0.000     1980     2619        0       0.001       0.001       0.000       0.000       0.000
61385      1744399806 jpbot-001-13_01      0.000   0.011     91.770     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399806 jpbot-001-13_02      0.000   0.003    109.578     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399806 jpbot-001-13_03      0.000   0.008     93.771     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399869 jpbot-001-13_00      0.000   0.560    161.196     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744399869 jpbot-001-13_01      0.000   0.010     91.399     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
