jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
12860861   1716799081      jrc0019     0.10     7.97     0.00   0   0   0   260.00
12860861   1716799141      jrc0019    27.55    12.73     0.00   0   0   0   270.00
12860861   1716799201      jrc0019    27.55    12.73     0.00   0   0   0   340.00
12860861   1716799261      jrc0019    27.55    12.73     0.00   0   0   0   320.00
12860861   1716799321      jrc0019    65.53    14.81     0.00   0   0   0   310.00
12860861   1716799381      jrc0019    65.53    14.81     0.00   0   0   0   540.00
12860861   1716799442      jrc0019   104.65    30.79     0.00   0   0   0   590.00
12860861   1716799502      jrc0019   104.65    30.79     0.00   0   0   0   390.00
12860861   1716799561      jrc0019    46.08    20.49     0.00   0   0   0   440.00
12860861   1716799622      jrc0019    93.43    21.51     0.00   0   0   0   430.00
12860861   1716799681      jrc0019    93.43    21.51     0.00   0   0   0   510.00
12860861   1716799742      jrc0019    69.76    18.78     0.00   0   0   0   460.00
12860861   1716799802      jrc0019    69.76    18.78     0.00   0   0   0   460.00
12860861   1716799861      jrc0019    69.76    18.78     0.00   0   0   0   280.00
12860861   1716799922      jrc0019    78.71    29.77     0.00   0   0   0   550.00
12860861   1716799982      jrc0019    78.71    29.77     0.00   0   0   0   600.00
12860861   1716800041      jrc0019    98.95    13.52     0.00   0   0   0   340.00
12860861   1716800102      jrc0019    98.95    13.52     0.00   0   0   0   340.00
12860861   1716800162      jrc0019    96.79    19.35     0.00   0   0   0   480.00
12860861   1716800221      jrc0019    96.79    19.35     0.00   0   0   0   450.00
12860861   1716800281      jrc0019    87.86    19.37     0.00   0   0   0   460.00
12860861   1716800341      jrc0019    87.86    19.37     0.00   0   0   0   320.00
12860861   1716800402      jrc0019    87.86    19.37     0.00   0   0   0   580.00
12860861   1716800461      jrc0019   106.31    31.93     0.00   0   0   0   600.00
12860861   1716800521      jrc0019   106.31    31.93     0.00   0   0   0   370.00
12860861   1716800582      jrc0019    89.43    23.09     0.00   0   0   0   440.00
12860861   1716800641      jrc0019    92.56    18.69     0.00   0   0   0   320.00
