ts             nodeid coreid usage1_avg usage2_avg
1745515269      jwb0163   0   2.0394   0.4000
1745515269      jwb0163   1   0.1061   0.2227
1745515269      jwb0163   2   0.0803   0.0621
1745515269      jwb0163   3   0.0985   0.1530
1745515269      jwb0163   4   0.1000  23.2151
1745515269      jwb0163   5   0.0667   0.0424
1745515269      jwb0163   6   0.0697   0.0455
1745515269      jwb0163   7   0.0773   0.2439
1745515269      jwb0163   8   0.1197   0.0879
1745515269      jwb0163   9   0.5924   0.0379
1745515269      jwb0163  10   0.0455  22.8727
1745515269      jwb0163  11   0.0273   0.0288
1745515269      jwb0163  12   0.1288  17.8545
1745515269      jwb0163  13   0.1652   0.0606
1745515269      jwb0163  14   0.0409   0.0727
1745515269      jwb0163  15   0.2955   0.0545
1745515269      jwb0163  16   0.0545   0.0773
1745515269      jwb0163  17   0.0788   0.2167
1745515269      jwb0163  18  75.2242   0.6318
1745515269      jwb0163  19   3.5924  29.4803
1745515269      jwb0163  20   0.5364   0.2015
1745515269      jwb0163  21   0.6379   0.9167
1745515269      jwb0163  22   0.3227   0.1348
1745515269      jwb0163  23   0.4515   0.2788
1745515269      jwb0163  24   0.8030   7.1333
1745515269      jwb0163  25   0.0833   0.0697
1745515269      jwb0163  26   0.0621   0.1515
1745515269      jwb0163  27   0.0576   0.0636
1745515269      jwb0163  28   0.0515   0.0803
1745515269      jwb0163  29   0.0652   0.0788
1745515269      jwb0163  30   0.0712   1.3424
1745515269      jwb0163  31   0.0530   0.1197
1745515269      jwb0163  32   0.0955   0.0682
1745515269      jwb0163  33   0.0576   0.0485
1745515269      jwb0163  34   0.0727   0.0530
1745515269      jwb0163  35   0.0455   0.0652
1745515269      jwb0163  36   0.1197   0.0636
1745515269      jwb0163  37   0.1227   0.0515
1745515269      jwb0163  38   0.0455   0.0455
1745515269      jwb0163  39   0.3424   0.0788
1745515269      jwb0163  40   0.1136   0.2470
1745515269      jwb0163  41   0.0879   0.1242
1745515269      jwb0163  42   0.1379   0.0606
1745515269      jwb0163  43   0.0394   0.0833
1745515269      jwb0163  44   0.0621   0.1030
1745515269      jwb0163  45   0.1530   0.0424
1745515269      jwb0163  46  12.3636   0.0606
1745515269      jwb0163  47   0.0727   0.1470
