jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
11413641   1745514674      jwb0163     0.25    40.96     1.54   0   0   0   835.00
11413641   1745514742      jwb0163     1.00    27.81     0.47   0   0   0   625.00
11413641   1745514789      jwb0163     1.00    27.81     1.77   1   1   0   625.00
11413641   1745514849      jwb0163     1.09    30.94     2.14   1   1   0   640.00
11413641   1745514909      jwb0163     1.09    30.94     2.18   1   1   0   930.00
11413641   1745514975      jwb0163     1.01    30.89     2.14   1   1   0   945.00
11413641   1745515030      jwb0163     1.01    30.89     1.69   1   1   0   615.00
11413641   1745515096      jwb0163     1.64   181.49     3.42   2   1   1   625.00
11413641   1745515158      jwb0163     1.64   181.49     6.57   4   1   3   650.00
11413641   1745515209      jwb0163     4.96   387.04    11.26   6   2   4   635.00
11413641   1745515269      jwb0163     4.96   387.04    14.46   8   3   5   645.00
