jobid              ts       nodeid  gpu_util   gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx gpu_active
11413641   1745514674   jwb0163_00      0.000   0.000     60.768     44.000      0.000      210     1215        1        0       0.002       0.001       0.000       0.000       0.000
11413641   1745514674   jwb0163_01      0.000   0.000     65.303     44.000      0.000      210     1215        1        0       0.002       0.001       0.000       0.000       0.000
11413641   1745514674   jwb0163_02      0.000   0.000     61.066     44.000      0.000      210     1215        1        0       0.002       0.001       0.000       0.000       0.000
11413641   1745514674   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.002       0.001       0.000       0.000       0.000
11413641   1745514742   jwb0163_00      0.000   0.000     60.768     43.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514742   jwb0163_01      0.000   0.000     65.170     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514742   jwb0163_02      0.000   0.000     61.004     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514742   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514789   jwb0163_00      0.000  30.041     79.119     45.000      0.000     1095     1215        0        0       0.000       0.002       0.000       0.000       0.000
11413641   1745514789   jwb0163_01      0.000   0.000     65.237     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514789   jwb0163_02      0.000   0.000     61.004     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514789   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514849   jwb0163_00      0.000  30.041     79.200     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514849   jwb0163_01      0.000   0.000     65.303     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514849   jwb0163_02      0.000   0.000     61.066     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514849   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514909   jwb0163_00    100.000  30.055    374.441     63.000    100.000     1410     1215        0        0       0.002       0.007       0.000       0.000       0.995
11413641   1745514909   jwb0163_01      0.000   0.000     65.170     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514909   jwb0163_02      0.000   0.000     61.004     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514909   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514975   jwb0163_00    100.000  30.055    382.030     64.000    100.000     1410     1215        0        0       0.002       0.007       0.000       0.000       0.995
11413641   1745514975   jwb0163_01      0.000   0.000     65.170     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514975   jwb0163_02      0.000   0.000     60.878     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745514975   jwb0163_03      0.000   0.000     61.876     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515030   jwb0163_00      0.000  30.055     79.756     46.000      0.000     1095     1215        0        0       0.002       0.007       0.000       0.000       0.995
11413641   1745515030   jwb0163_01      0.000   0.000     65.237     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515030   jwb0163_02      0.000   0.000     61.004     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515030   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515096   jwb0163_00      0.000  30.055     79.200     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515096   jwb0163_01      0.000   0.000     65.237     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515096   jwb0163_02      0.000   0.000     61.004     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515096   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515158   jwb0163_00      0.000  30.055     79.200     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000       0.000
